matchId,playerName,expectedGoals,expectedGoalsOnTarget,eventType,teamId,playerId,x,y,min
4221909,Ermedin Demirovic,0.027973413467407227,0.0319,AttemptSaved,8406,840241,89.7,21.547006373000002,3
4221909,Kingsley Coman,0.04019341245293617,,AttemptSaved,9823,429265,91.1,47.013503181400004,3
4221909,Ruben Vargas,0.09638169407844543,,AttemptSaved,8406,860752,86.99705882319999,42.4084375,7
4221909,Fredrik Jensen,0.03791750222444534,,AttemptSaved,8406,774625,89.4,51.21732483940001,8
4221909,Ruben Vargas,0.012960250489413738,,Miss,8406,860752,99.59482758659999,41.5990625,8
4221909,Leon Goretzka,0.10296017676591873,,Miss,9823,343748,95.2543859636,24.139363062099996,14
4221909,Ermedin Demirovic,0.1777736246585846,0.0582,AttemptSaved,8406,840241,99.21052631570001,31.48375,15
4221909,Aleksandar Pavlovic,0.4906880259513855,0.9675,Goal,9823,1473580,101.8706896554,34.915000000000006,23
4221909,Raphaël Guerreiro,0.04471804201602936,,Miss,9823,352994,89.6,19.7954140155,27
4221909,Elvis Rexhbecaj,0.028857586905360222,0.0279,AttemptSaved,8406,839038,92.7,49.605859870500005,31
4221909,Mathys Tel,0.09764865785837173,,AttemptSaved,9823,1288111,90.7,39.545000001,42
4221909,Harry Kane,0.06774495542049408,,Miss,9823,194165,98.4385964909,20.9864968186,45
4221909,Kristijan Jakic,0.03138706088066101,,Miss,8406,643448,78.8810679624,29.547619046,45
4221909,Alphonso Davies,0.052356645464897156,0.2607,Goal,9823,751202,84.51213592239999,41.7146875,45
4221909,Ruben Vargas,0.0326676107943058,,AttemptSaved,8406,860752,91.6,48.905222927500006,52
4221909,Ermedin Demirovic,0.04760630801320076,0.6088,Goal,8406,840241,96.9912280694,32.0175,52
4221909,Mathys Tel,0.02402886562049389,,Miss,9823,1288111,93.1,46.312866238400005,54
4221909,Felix Uduokhai,0.0260691586881876,,Miss,8406,767800,98.6315789471,26.227500000000003,55
4221909,Leroy Sané,0.03836527094244957,0.0296,AttemptSaved,9823,530859,87.21176470559999,24.5597452279,57
4221909,Fredrik Jensen,0.046866293996572495,,Miss,8406,774625,80.79563106879999,35.143750000000004,58
4221909,Harry Kane,0.7792256474494934,0.8844,Goal,9823,194165,101.206896552,37.756,58
4221909,Dion Drena Beljo,0.4199696481227875,0.766,AttemptSaved,8406,1186606,101.681034483,37.94809524,67
4221909,Ruben Vargas,0.04329725727438927,,Miss,8406,860752,86.4602941172,44.981656046699996,76
4221909,Mathys Tel,0.5112671852111816,,Post,9823,1288111,96.1228070165,24.349554145,81
4221909,Jamal Musiala,0.030217844992876053,,AttemptSaved,9823,1156141,97.6666666661,48.695031844599995,82
4221909,Harry Kane,0.0474402979016304,,AttemptSaved,9823,194165,95.35087719170001,34.07625,82
4221909,Sven Michel,0.7884,0.986,AttemptSaved,8406,419774,94.0,34.0,88
4221909,Ermedin Demirovic,0.7884,0.987,Goal,8406,840241,94.0,34.0,90
4221907,Maximilian Beier,0.0831669270992279,,Miss,8226,1047667,86.5676470584,32.474999999999994,3
4221907,Anton Stach,0.013699821196496487,,AttemptSaved,8226,881735,91.9,24.139363062099996,8
4221907,Maximilian Beier,0.07100305706262589,,AttemptSaved,8226,1047667,85.279411764,35.60125,10
4221907,Anton Stach,0.029396923258900642,,Miss,8226,881735,77.1917475744,32.474999999999994,11
4221907,Wout Weghorst,0.21963152289390564,,AttemptSaved,8226,351999,94.09649122639999,31.559999999999995,15
4221907,Anton Stach,0.047722432762384415,,AttemptSaved,8226,881735,100.9224137934,24.139363062099996,15
4221907,Wout Weghorst,0.1067039743065834,0.0639,AttemptSaved,8226,351999,97.95614035039999,31.254999999999995,15
4221907,Eren Dinkci,0.04770052060484886,,AttemptSaved,94937,1146376,91.2,24.4896815336,18
4221907,Tim Kleindienst,0.08226656168699265,,Miss,94937,442728,96.8947368413,36.135000000000005,18
4221907,Tim Kleindienst,0.05108923092484474,,Miss,94937,442728,54.533333331,57.1116587614,28
4221907,Omar Traoré,0.026247482746839523,,Miss,94937,1080917,79.66941747679999,22.878216564699997,28
4221907,Eren Dinkci,0.5782001614570618,0.8878,Goal,94937,1146376,94.675438595,28.454999999,29
4221907,Eren Dinkci,0.03293004259467125,,AttemptSaved,94937,1146376,81.92184466079999,22.878216564699997,32
4221907,Tim Kleindienst,0.031443409621715546,,Miss,94937,442728,83.0480582528,24.5597452279,33
4221907,Adrian Beck,0.031370893120765686,,AttemptSaved,94937,794393,93.4,20.145732487,37
4221907,Andrej Kramaric,0.10293851047754288,,AttemptSaved,8226,173461,91.1,38.284285716,40
4221907,Maximilian Beier,0.012720714323222637,,Miss,8226,1047667,100.9224137934,44.4211464923,45
4221907,Maximilian Beier,0.04869410768151283,,AttemptSaved,8226,1047667,91.1,37.732,45
4221907,Wout Weghorst,0.08881423622369766,,AttemptSaved,8226,351999,97.3771929818,34.22875,45
4221907,Andrej Kramaric,0.7884,0.9825,Goal,8226,173461,94.0,34.0,45
4221907,Grischa Prömel,0.09411334991455078,,Miss,8226,625175,90.1,35.448750000000004,47
4221907,Florian Grillitsch,0.03108065389096737,0.2381,AttemptSaved,8226,617044,81.1334951464,45.8924840726,48
4221907,Maximilian Beier,0.26259666681289673,0.2855,AttemptSaved,8226,1047667,96.605263157,30.873749999999998,49
4221907,Jan-Niklas Beste,0.04171483591198921,0.2657,AttemptSaved,94937,864157,82.1470873792,25.53375,50
4221907,Wout Weghorst,0.05099450424313545,,AttemptSaved,8226,351999,89.0,33.084999999999994,53
4221907,Anton Stach,0.10747257620096207,0.035,AttemptSaved,8226,881735,87.53382352919999,39.545000001,62
4221907,Eren Dinkci,0.025207191705703735,,Miss,94937,1146376,91.7,30.244,63
4221907,Umut Tohumcu,0.018093319609761238,,AttemptSaved,8226,1366006,85.279411764,39.208809525,66
4221907,Andrej Kramaric,0.04086939990520477,,Miss,8226,173461,79.3315533992,31.559999999999995,67
4221907,Jan-Niklas Beste,0.03996507450938225,,AttemptSaved,94937,864157,86.13823529359999,47.714140124400004,73
4221907,Lennard Maloney,0.018423816189169884,,Miss,94937,921197,92.2,31.559999999999995,74
4221907,Ihlas Bebou,0.16868765652179718,,Miss,8226,458630,95.2543859636,20.9864968186,75
4221907,Kevin Sessa,0.07539881765842438,0.1278,AttemptSaved,94937,929613,85.279411764,25.071250000000003,83
4221907,Andrej Kramaric,0.11333680152893066,0.2247,AttemptSaved,8226,173461,92.0,32.551249999999996,85
4221907,Tim Kleindienst,0.05530776083469391,,Miss,94937,442728,96.2192982446,39.040714287,90
4221907,Marius Bülter,0.24796226620674133,0.9742,AttemptSaved,8226,626890,101.9655172416,37.05,90
4221907,Tom Bischof,0.24843719601631165,,AttemptSaved,8226,1286183,97.6666666661,44.5612738809,90
4221910,Chris Führich,0.012630537152290344,0.0476,AttemptSaved,10269,892679,75.38980582720001,49.3256050933,7
4221910,Maximilian Mittelstaedt,0.03695341572165489,,AttemptSaved,10269,614384,81.35873786479999,34.07625,22
4221910,Dan-Axel Zagadou,0.0660814493894577,,AttemptSaved,10269,852347,97.4736842099,31.254999999999995,22
4221910,Enzo Millot,0.7884,0.9911,Goal,10269,1050859,94.0,34.0,25
4221910,Chris Führich,0.09180014580488205,,AttemptSaved,10269,892679,91.0,40.553571429,28
4221910,Enzo Millot,0.07161327451467514,0.1084,AttemptSaved,10269,1050859,83.0480582528,39.376904763,29
4221910,Deniz Undav,0.08935658633708954,0.2748,Goal,10269,661519,86.5676470584,32.24625,30
4221910,Benjamin Sesko,0.28892210125923157,0.0635,Goal,178475,1073977,99.50000000040001,35.9825,32
4221910,Maximilian Mittelstaedt,0.02379102259874344,0.0761,AttemptSaved,10269,614384,84.3995145632,46.10267515550001,37
4221910,Deniz Undav,0.059494491666555405,,Miss,10269,661519,95.4473684198,35.143750000000004,39
4221910,Josha Vagnoman,0.026878908276557922,,Miss,10269,928454,85.6014705876,21.8272611502,41
4221910,Jamie Leweling,0.15273216366767883,,Miss,10269,1074968,96.1228070165,42.119375,45
4221910,Jamie Leweling,0.2875022292137146,0.8738,Goal,10269,1074968,100.8275862072,29.799761903000004,48
4221910,Lukas Klostermann,0.009092174470424652,,Miss,178475,526657,83.8364077672,22.3177070103,50
4221910,Maximilian Mittelstaedt,0.01614043489098549,,AttemptSaved,10269,614384,80.23252427279999,34.533750000000005,52
4221910,Deniz Undav,0.0401308573782444,,AttemptSaved,10269,661519,90.8,46.382929932699994,52
4221910,Ikoma Lois Openda,0.04237561672925949,0.1755,Goal,178475,747767,86.24558823480001,42.7553125,55
4221910,Deniz Undav,0.2118675261735916,0.2552,Goal,10269,661519,98.0526315785,35.220000000000006,56
4221910,Xaver Schlager,0.016153434291481972,,Miss,178475,620027,80.11990291360001,42.46625,64
4221910,Deniz Undav,0.08418295532464981,0.0249,AttemptSaved,10269,661519,94.1929824545,22.878216564699997,75
4221910,Deniz Undav,0.20424219965934753,0.2416,Goal,10269,661519,96.2192982446,27.614523809,75
4221910,Waldemar Anton,0.02322280965745449,,Miss,10269,664970,81.1334951464,25.071250000000003,89
4221908,Jens Stage,0.08575766533613205,,AttemptSaved,8697,528811,89.7,32.39875,3
4221908,Marvin Ducksch,0.7884,0.9887,Goal,8697,343757,94.0,34.0,9
4221908,Lucas Höler,0.1573897898197174,0.5917,AttemptSaved,8358,556524,96.8947368413,31.865,19
4221908,Vincenzo Grifo,0.04563412070274353,,AttemptSaved,8358,400625,82.7101941752,49.1854777047,21
4221908,Matthias Ginter,0.03251789137721062,0.4642,AttemptSaved,8358,303912,95.9298245603,26.942142857,22
4221908,Vincenzo Grifo,0.7884,0.9898,Goal,8358,400625,94.0,34.0,28
4221908,Justin Njinmah,0.02820703759789467,,AttemptSaved,8697,1137364,91.9,49.8861146477,38
4221908,Marvin Ducksch,0.07857489585876465,,AttemptSaved,8697,343757,92.0,37.708,45
4221908,Jens Stage,0.041028060019016266,,Miss,8697,528811,79.21893204,35.143750000000004,52
4221908,Justin Njinmah,0.035098589956760406,0.2211,Goal,8697,1137364,85.81617647,34.7625,53
4221908,Olivier Deman,0.039848919957876205,,AttemptSaved,8697,969856,88.6,25.360312500000003,57
4221908,Justin Njinmah,0.043902043253183365,,Miss,8697,1137364,87.963235294,44.000764326500004,60
4221908,Olivier Deman,0.09542039781808853,,Miss,8697,969856,94.7719298231,41.225952381,62
4221908,Leonardo Bittencourt,0.02003992535173893,,Post,8697,260470,63.2266990336,44.5612738809,82
4221908,Nicolas Höfler,0.03334492817521095,,AttemptSaved,8358,212865,86.4602941172,34.07625,83
4221908,Nick Woltemade,0.08255661278963089,,AttemptSaved,8697,1106563,94.7719298231,40.217380953,85
4221908,Felix Agu,0.17730386555194855,,Miss,8697,937368,90.4,38.284285716,87
4221908,Marco Friedl,0.02975120209157467,,Miss,8697,767789,95.73684210409999,21.4068789844,90
4221908,Julian Malatini,0.9479299187660217,0.7817,Goal,8697,1201408,97.95614035039999,33.2375,90
4221908,Maximilian Philipp,0.051859788596630096,0.2438,AttemptSaved,8358,532738,97.3771929818,39.713095239,90
4221908,Matthias Ginter,0.06413514167070389,,Miss,8358,303912,100.8275862072,40.973809524,90
4221906,Mattias Svanberg,0.13966089487075806,,AttemptSaved,8721,647900,93.3,37.2025,2
4221906,Jan Thielmann,0.17372751235961914,,AttemptSaved,8722,1119643,93.5,38.200238096999996,7
4221906,Jonas Wind,0.11125212907791138,0.1513,AttemptSaved,8721,889785,90.7,27.446428571,11
4221906,Mattias Svanberg,0.05371030047535896,,Miss,8721,647900,91.4,22.107515927399998,29
4221906,Faride Alidou,0.09993025660514832,0.4759,Goal,8722,1091141,95.73684210409999,34.838750000000005,38
4221906,Kevin Paredes,0.4253637194633484,0.8086,Goal,8721,1136099,100.25862069,34.61,40
4221906,Mattias Svanberg,0.053112711757421494,,AttemptSaved,8721,647900,81.24611650560001,44.35108279800001,45
4221906,Moritz Jenz,0.08014912158250809,,Miss,8721,894802,96.7017543851,37.27875,45
4221906,Max Finkgrafe,0.017231274396181107,,AttemptSaved,8722,1529161,81.6966019424,39.96523809599999,45
4221906,Benno Schmitz,0.01712443120777607,0.0886,AttemptSaved,8722,461359,78.655825244,30.873749999999998,45
4221906,Jonas Wind,0.07640907913446426,,Miss,8721,889785,96.79824561320001,35.448750000000004,66
4221906,Linton Maina,0.23524270951747894,,AttemptSaved,8722,930035,94.38596491070001,30.05190476,66
4221906,Moritz Jenz,0.06642244756221771,,Miss,8721,894802,100.9224137934,26.774047619,78
4221906,Jan Thielmann,0.048066455870866776,,Miss,8722,1119643,99.59482758659999,21.687133761599995,82
4221906,Tiago Tomás,0.11376135796308517,,AttemptSaved,8721,1164506,96.8947368413,39.292857143999996,88
4221906,Tiago Tomás,0.008103819563984871,,AttemptSaved,8721,1164506,98.4385964909,21.9673885388,88
4221906,Kevin Paredes,0.23378755152225494,0.8571,AttemptSaved,8721,1136099,100.6379310348,37.684,89
4221906,Tiago Tomás,0.06168844550848007,,AttemptSaved,8721,1164506,100.25862069,25.649375000000003,90
4221906,Tiago Tomás,0.06896156072616577,0.1116,AttemptSaved,8721,1164506,100.44827586240001,25.99625,90
4221906,Moritz Jenz,0.040686413645744324,,Miss,8721,894802,97.2807017537,38.200238096999996,90
4221904,Nadiem Amiri,0.032259758561849594,0.05,AttemptSaved,8178,614449,89.3,16.362292994799997,5
4221904,Patrik Schick,0.0881681889295578,,AttemptSaved,8178,540097,85.279411764,27.446428571,8
4221904,Josip Stanisic,0.028517480939626694,,AttemptSaved,8178,950824,82.03446602,24.2794904507,11
4221904,Jonas Hofmann,0.03285258263349533,0.0329,AttemptSaved,8178,331542,92.3,46.0326114612,18
4221904,Florian Wirtz,0.028651289641857147,,Miss,8178,1152455,80.11990291360001,23.0183439533,19
4221904,Luca Netz,0.10538344085216522,0.0798,AttemptSaved,9788,1155130,96.0263157884,43.860636937900004,22
4221904,Florian Wirtz,0.41427671909332275,0.4621,AttemptSaved,8178,1152455,97.0877192975,32.70374999999999,23
4221904,Josip Stanisic,0.09509625285863876,0.1085,AttemptSaved,8178,950824,96.50877192889999,36.135000000000005,24
4221904,Florian Wirtz,0.020810358226299286,,AttemptSaved,8178,1152455,82.4849514568,22.247643316,25
4221904,Patrik Schick,0.05793438106775284,,Miss,8178,540097,89.6,35.29625000000001,25
4221904,Florian Neuhaus,0.05238370969891548,0.3286,AttemptSaved,9788,764507,89.4,43.860636937900004,27
4221904,Robin Hack,0.09966433793306351,,AttemptSaved,9788,884919,92.3,35.29625000000001,29
4221904,Kouadio Koné,0.02638443000614643,0.0317,AttemptSaved,9788,1016132,76.6286407784,37.684,32
4221904,Florian Wirtz,0.0321599543094635,0.0295,AttemptSaved,8178,1152455,92.7,48.905222927500006,37
4221904,Alejandro Grimaldo,0.03177301213145256,,Miss,8178,288406,80.345145632,38.620476192,40
4221904,Jonas Hofmann,0.04589436948299408,0.0404,AttemptSaved,8178,331542,87.53382352919999,35.60125,45
4221904,Jonas Hofmann,0.21180927753448486,,Miss,8178,331542,96.605263157,31.865,54
4221904,Nadiem Amiri,0.027316147461533546,0.0166,AttemptSaved,8178,614449,78.2053398072,41.3678125,55
4221904,Jeremie Frimpong,0.42904889583587646,,Miss,8178,966018,93.5,41.7146875,57
4221904,Jonas Hofmann,0.05112452059984207,,AttemptSaved,8178,331542,86.5676470584,42.2928125,58
4221904,Alejandro Grimaldo,0.1824033260345459,,Miss,8178,288406,92.1,39.124761905999996,60
4221904,Granit Xhaka,0.01528964750468731,,AttemptSaved,8178,207236,75.7276699048,25.649375000000003,65
4221904,Jonas Hofmann,0.062461014837026596,,AttemptSaved,8178,331542,92.9,25.7071875,69
4221904,Nathan Tella,0.0383506640791893,,AttemptSaved,8178,877700,91.4,47.4338853472,69
4221904,Alejandro Grimaldo,0.02296026423573494,,AttemptSaved,8178,288406,79.8946601952,46.7332484042,72
4221904,Josip Stanisic,0.031274184584617615,,Miss,8178,950824,83.160679612,21.617070067300002,79
4221904,Jeremie Frimpong,0.07590853422880173,,Miss,8178,966018,93.4,23.3686624248,84
4221904,Patrik Schick,0.36022433638572693,,Miss,8178,540097,100.44827586240001,33.61875,89
4221904,Adam Hlozek,0.0697387233376503,,AttemptSaved,8178,969870,94.4824561388,29.547619046,90
4221904,Nathan Tella,0.4244150221347809,0.8913,AttemptSaved,8178,877700,100.44827586240001,33.084999999999994,90
4221904,Adam Hlozek,0.06426483392715454,0.1699,AttemptSaved,8178,969870,96.50877192889999,32.24625,90
4221904,Robert Andrich,0.019873494282364845,,Miss,8178,411851,83.6111650488,26.516562500000003,90
4221903,András Schäfer,0.13372591137886047,,Miss,8149,836726,92.0,36.5925,3
4221903,Tim Skarke,0.03961138427257538,,AttemptSaved,8262,658440,96.50877192889999,46.452993627000005,5
4221903,Tim Skarke,0.008393770083785057,,Miss,8262,658440,81.6966019424,45.4020382125,5
4221903,Kevin Behrens,0.1451912373304367,,Miss,8149,614923,101.0172413796,27.194285714000003,18
4221903,Robin Gosens,0.016425127163529396,,Miss,8149,518346,94.0,27.026190476,25
4221903,Matthias Bader,0.030678508803248405,,Miss,8262,614571,82.37233009760001,36.5925,26
4221903,Lucas Tousart,0.03766392916440964,,Miss,8149,612277,97.3771929818,28.539047618000005,34
4221903,Kevin Behrens,0.24350452423095703,,Miss,8149,614923,102.06034482780001,42.350624999999994,35
4221903,Alex Kral,0.01614575833082199,,Miss,8149,836797,73.3626213616,25.2446875,36
4221903,Bartol Franjic,0.17362582683563232,,AttemptSaved,8262,1072710,92.8,35.9825,37
4221903,Julian Justvan,0.03437263146042824,,Miss,8262,801003,94.8684210512,25.8228125,39
4221903,Lucas Tousart,0.015562835149466991,,AttemptSaved,8149,612277,79.8946601952,19.655286626899997,45
4221903,András Schäfer,0.09558351337909698,,AttemptSaved,8149,836726,95.54385964789999,28.454999999,45
4221903,Christopher Trimmel,0.049197692424058914,,Miss,8149,166733,82.37233009760001,25.8228125,47
4221903,Benedict Hollerbach,0.44441723823547363,0.354,AttemptSaved,8149,1185568,91.0,37.50750000000001,48
4221903,Robin Gosens,0.036499593406915665,,Miss,8149,518346,95.4473684198,39.797142858,48
4221903,Robin Knoche,0.10181499272584915,,AttemptSaved,8149,259296,97.0877192975,38.704523811,48
4221903,Alex Kral,0.014447933994233608,0.2983,AttemptSaved,8149,836797,81.6966019424,34.22875,48
4221903,Matthias Bader,0.08807266503572464,,AttemptSaved,8262,614571,90.4,26.0540625,49
4221903,Bartol Franjic,0.03655565157532692,,AttemptSaved,8262,1072710,91.8,32.39875,50
4221903,Diogo Leite,0.03963702544569969,,Miss,8149,824635,95.9298245603,30.291999999999998,51
4221903,Tim Skarke,0.09278888255357742,,Miss,8262,658440,89.2,24.84,59
4221903,Benedict Hollerbach,0.30934321880340576,0.3334,Goal,8149,1185568,95.4473684198,41.483437499999994,62
4221903,Fabian Holland,0.017263369634747505,0.0327,AttemptSaved,8262,310355,86.4602941172,53.0389808912,64
4221903,Robin Gosens,0.031182268634438515,0.0296,AttemptSaved,8149,518346,102.4396551726,43.440254772100005,68
4221903,Benedict Hollerbach,0.12154550850391388,,AttemptSaved,8149,1185568,97.0877192975,37.78,69
4221903,Luca Pfeiffer,0.259977251291275,,Miss,8262,784735,95.9298245603,30.492499999999996,72
4221903,Kevin Behrens,0.45493754744529724,,Miss,8149,614923,103.00862068980001,32.17,76
4221903,Luca Pfeiffer,0.019535645842552185,,Miss,8262,784735,92.8,41.225952381,78
4221903,Klaus Gjasula,0.07635951042175293,,Miss,8262,571536,95.0614035074,35.3725,78
4221903,Gerrit Holtmann,0.017159676179289818,,Miss,8262,625091,87.963235294,49.605859870500005,80
4221903,Alex Kral,0.03797115013003349,,AttemptSaved,8149,836797,85.70882352880001,31.941249999999997,81
4221903,Christoph Zimmermann,0.18811160326004028,,Miss,8262,560118,96.0263157884,36.8975,82
4221903,Kevin Behrens,0.11154966801404953,0.4302,AttemptSaved,8149,614923,95.2543859636,23.5788535077,84
4221903,Julian Justvan,0.015658628195524216,,AttemptSaved,8262,801003,76.5160194192,35.0675,89
4221903,Christoph Klarer,0.03901483118534088,,Miss,8262,877701,94.2894736826,35.0675,90
4221903,Mikkel Kaufmann,0.0935610681772232,0.126,AttemptSaved,8149,945935,85.6014705876,31.254999999999995,90
4221902,Niclas Füllkrug,0.7884,0.996,Goal,9789,276791,94.0,34.0,6
4221902,Kevin Stöger,0.06628365814685822,,AttemptSaved,9911,276739,78.655825244,30.568749999999998,8
4221902,Ian Maatsen,0.036662451922893524,0.0995,AttemptSaved,9789,966026,95.73684210409999,47.854267513,16
4221902,Anthony Losilla,0.03579596430063248,,Miss,9911,210420,80.79563106879999,30.22,21
4221902,Niklas Süle,0.1572948545217514,,Miss,9789,447084,100.44827586240001,31.7125,22
4221902,Christopher Antwi-Adjej,0.06886065006256104,,Miss,9911,782361,95.9298245603,44.4912101866,29
4221902,Christopher Antwi-Adjej,0.018602196127176285,,Miss,9911,782361,84.62475728160001,51.007133756500004,33
4221902,Anthony Losilla,0.019876709207892418,0.0969,AttemptSaved,9911,210420,98.6315789471,19.304968155399997,34
4221902,Marcel Sabitzer,0.07025033980607986,0.282,AttemptSaved,9789,215151,81.0208737872,44.981656046699996,36
4221902,Donyell Malen,0.13405948877334595,,AttemptSaved,9789,660301,100.5431034486,37.708,37
4221902,Nico Schlotterbeck,0.0669805258512497,,Miss,9789,1002058,100.3534482762,27.782619046999997,42
4221902,Nico Schlotterbeck,0.06615988910198212,,Miss,9789,1002058,98.0526315785,30.316,45
4221902,Ian Maatsen,0.051542941480875015,,Miss,9789,966026,92.6,47.013503181400004,49
4221902,Patrick Osterhage,0.03843294456601143,,Miss,9911,1075815,86.24558823480001,34.915000000000006,49
4221902,Patrick Osterhage,0.055468689650297165,,Miss,9911,1075815,83.94902912639999,38.78857143,51
4221902,Youssoufa Moukoko,0.19025854766368866,,AttemptSaved,9789,1174708,98.3421052628,32.0175,57
4221902,Christopher Antwi-Adjej,0.08687953650951385,0.1278,AttemptSaved,9911,782361,98.7280701752,20.706242041399996,58
4221902,Youssoufa Moukoko,0.06422120332717896,0.3906,AttemptSaved,9789,1174708,90.4,34.305,60
4221902,Youssoufa Moukoko,0.020271753892302513,,AttemptSaved,9789,1174708,92.7,48.7650955389,64
4221902,Niclas Füllkrug,0.18217208981513977,0.7341,Goal,9789,276791,99.50000000040001,36.05875,72
4221902,Jamie Bynoe-Gittens,0.016697609797120094,,AttemptSaved,9789,1113692,84.85,21.4068789844,74
4221902,Giovanni Reyna,0.07183729112148285,,AttemptSaved,9789,1071179,91.8,34.68625,74
4221902,Niclas Füllkrug,0.04661368578672409,,Miss,9789,276791,96.3157894727,31.559999999999995,74
4221902,Jamie Bynoe-Gittens,0.11664071679115295,,AttemptSaved,9789,1113692,95.0614035074,25.302500000000002,77
4221902,Maximilian Wittek,0.023729713633656502,0.0434,AttemptSaved,9911,556027,75.840291264,34.68625,79
4221902,Jamie Bynoe-Gittens,0.060149725526571274,,AttemptSaved,9789,1113692,93.5,20.6361783471,82
4221902,Moritz-Broni Kwarteng,0.06787177175283432,0.0496,AttemptSaved,9911,884276,95.35087719170001,22.738089176099997,87
4221902,Niclas Füllkrug,0.7884,0.9623,Goal,9789,276791,94.0,34.0,90
4221902,Moritz-Broni Kwarteng,0.026453128084540367,,Miss,9911,884276,91.9,37.50750000000001,90
4221902,Jamie Bynoe-Gittens,0.032671038061380386,,AttemptSaved,9789,1113692,94.675438595,22.177579621699998,90
4221918,Thomas Meunier,0.0097479447722435,,AttemptSaved,9789,277771,77.8674757296,30.22,1
4221918,Marvin Pieringer,0.1139940544962883,,AttemptSaved,94937,956913,91.3,40.46952381,7
4221918,Marvin Pieringer,0.06444428116083145,,Miss,94937,956913,91.1,42.00375,7
4221918,Tim Kleindienst,0.39277395606040955,,Miss,94937,442728,91.4,38.116190478,14
4221918,Jan Schöppner,0.15532450377941132,,Miss,94937,1002673,96.2192982446,29.295476189000002,15
4221918,Tim Kleindienst,0.04147224873304367,,Miss,94937,442728,95.54385964789999,37.78,18
4221918,Eren Dinkci,0.11877196282148361,,Miss,94937,1146376,92.5,30.256,24
4221918,Jamie Bynoe-Gittens,0.018250226974487305,,Miss,9789,1113692,82.4849514568,41.656875,30
4221918,Jamie Bynoe-Gittens,0.03330126032233238,,AttemptSaved,9789,1113692,90.4,24.699872616500002,34
4221918,Benedikt Gimber,0.014186290092766285,,Miss,94937,667788,93.4,30.316,37
4221918,Jonas Föhrenbach,0.05509566888213158,,Miss,94937,642534,87.1044117644,35.60125,37
4221918,Jamie Bynoe-Gittens,0.020445628091692924,0.0283,AttemptSaved,9789,1113692,81.6966019424,43.044375,40
4221918,Niclas Füllkrug,0.1092454120516777,,Miss,9789,276791,100.732758621,40.805714286,44
4221918,Donyell Malen,0.03910316154360771,,AttemptSaved,9789,660301,92.3,20.3559235699,49
4221918,Nico Schlotterbeck,0.05315276235342026,,AttemptSaved,9789,1002058,96.79824561320001,30.05190476,49
4221918,Thomas Meunier,0.04768739640712738,,Miss,9789,277771,92.9,37.27875,49
4221918,Jamie Bynoe-Gittens,0.10874722898006439,0.0943,AttemptSaved,9789,1113692,97.7631578942,30.492499999999996,56
4221918,Jonas Föhrenbach,0.029380152001976967,,AttemptSaved,94937,642534,84.1742718448,41.5990625,72
4221918,Ole Pohlmann,0.028561962768435478,,Miss,9789,1187364,91.0,44.4912101866,73
4221918,Niclas Füllkrug,0.10054416209459305,0.041,AttemptSaved,9789,276791,95.2543859636,32.17,77
4221918,Stefan Schimmer,0.04928731545805931,,AttemptSaved,94937,767730,97.7631578942,34.22875,78
4221918,Nico Schlotterbeck,0.029515432193875313,0.0164,AttemptSaved,9789,1002058,84.06165048560001,44.2810191037,79
4221918,Patrick Mainka,0.029627026990056038,,Miss,94937,423624,90.6,32.70374999999999,81
4221918,Niclas Füllkrug,0.05966911092400551,0.1105,AttemptSaved,9789,276791,85.17205882280001,33.92375,85
4221918,Donyell Malen,0.014431294053792953,,AttemptSaved,9789,660301,85.4941176464,23.648917202,86
4221918,Kevin Sessa,0.048033926635980606,,Miss,94937,929613,99.59482758659999,25.7071875,90
4221911,Leroy Sané,0.16684994101524353,,Post,9823,530859,91.1,34.1525,5
4221911,Harry Kane,0.024319607764482498,,Miss,9823,194165,91.4,31.1025,5
4221911,Aleksandar Pavlovic,0.0426095575094223,,AttemptSaved,9823,1473580,91.3,26.942142857,7
4221911,Leroy Sané,0.38734763860702515,,Miss,9823,530859,96.8947368413,31.7125,9
4221911,Harry Kane,0.06102893501520157,,AttemptSaved,9823,194165,93.6,41.3678125,20
4221911,Leon Goretzka,0.02311045117676258,,AttemptSaved,9823,343748,82.7101941752,42.6975,20
4221911,Leroy Sané,0.01571393571794033,,Miss,9823,530859,82.1470873792,18.394140129500002,25
4221911,Florian Neuhaus,0.004920138046145439,,Miss,9788,764507,48.128333334900006,30.797499999999996,27
4221911,Harry Kane,0.10121987760066986,0.6365,AttemptSaved,9823,194165,82.597572816,37.431250000000006,31
4221911,Florian Neuhaus,0.17366045713424683,,AttemptSaved,9788,764507,90.8,35.143750000000004,33
4221911,Nathan N'Goumou,0.09834906458854675,,Miss,9788,979759,97.4736842099,35.60125,34
4221911,Nico Elvedi,0.37509462237358093,0.7312,Goal,9788,517346,92.3,31.4075,35
4221911,Leon Goretzka,0.021121159195899963,,Miss,9823,343748,81.80922330160001,22.387770704599998,37
4221911,Jamal Musiala,0.034219179302453995,,AttemptSaved,9823,1156141,89.9,47.7842038187,38
4221911,Aleksandar Pavlovic,0.32948362827301025,0.3721,Goal,9823,1473580,99.50000000040001,25.418125,45
4221911,Luca Netz,0.034398943185806274,,Miss,9788,1155130,85.3867647052,46.2428025441,47
4221911,Jordan Pefok,0.1308003067970276,,Miss,9788,613714,97.0877192975,32.24625,47
