,matchId,playerName,expectedGoals,expectedGoalsOnTarget,eventType,teamId,playerId,x,y,min
13,4499961,Armando Gonzalez,0.03662827983498573,0.0,Miss,7807,1456983,93.2,47.2937579586,53
14,4499961,Erick Sánchez,0.037627797573804855,0.0,Miss,6576,772320,86.5676470584,30.34,55
15,4499961,Érick Gutiérrez,0.10087492316961288,0.0,Miss,7807,497838,91.4,37.78,60
16,4499961,Jose Castillo,0.03288877010345459,0.0,AttemptSaved,7807,1184671,87.31911764680001,33.161249999999995,65
17,4499961,Érick Gutiérrez,0.0054553174413740635,0.0,Miss,7807,497838,77.8674757296,43.860636937900004,73
18,4499961,Omar Govea,0.13408905267715454,0.0,Miss,7807,610473,86.6749999996,35.75375,73
19,4499961,Antonio Briseno,0.03133442997932434,0.0,AttemptSaved,7807,291556,97.95614035039999,40.049285714999996,79
20,4499961,Omar Govea,0.017064429819583893,0.0,AttemptSaved,7807,610473,79.55679611760002,22.107515927399998,84
21,4499961,Jonathan Padilla,0.06077290698885918,0.0,AttemptSaved,7807,1457724,94.09649122639999,29.211428570000002,85
22,4499961,Brian Rodriguez,0.07571730017662048,0.0,Post,6576,941660,94.675438595,46.5931210156,90
23,4499961,Antonio Briseno,0.03215945512056351,0.0,Miss,7807,291556,92.9,37.2025,90
24,4499961,Erick Sánchez,0.059298764914274216,0.0,AttemptSaved,6576,772320,47.1116666679,33.61875,90
0,4499976,Jhonder Cadiz,0.5449777841567993,0.3642319440841675,Goal,1841,523414,90.5,29.631666665,5
1,4499976,Jhonder Cadiz,0.04626620188355446,0.04770369082689285,AttemptSaved,1841,523414,94.1929824545,30.95,9
2,4499976,Gonzalo Piovi,0.01694803312420845,0.0,Miss,6578,479220,78.9936893216,49.465732481900005,12
3,4499976,Carlos Rodolfo Rotondi,0.06516800075769424,0.0,Miss,6578,855911,93.3,46.1727388498,29
4,4499976,Diego Hernandez,0.037751346826553345,0.06152157858014107,AttemptSaved,1841,1227357,78.5432038848,38.78857143,35
5,4499976,Lorenzo Faravelli,0.09472624957561493,0.0,AttemptSaved,6578,245581,94.9649122793,29.211428570000002,38
6,4499976,Carlos Rodolfo Rotondi,0.07702331990003586,0.18117564916610718,AttemptSaved,6578,855911,96.79824561320001,28.454999999,41
7,4499976,Lorenzo Faravelli,0.9766795635223389,0.9946168065071106,Goal,6578,245581,103.2931034484,34.99125,45
8,4499976,Jhonder Cadiz,0.08507130295038223,0.0,AttemptSaved,1841,523414,96.79824561320001,26.2853125,47
9,4499976,Jhonder Cadiz,0.07413117587566376,0.0,Miss,1841,523414,96.605263157,30.95,48
10,4499976,Ivan Moreno,0.16512607038021088,0.0,AttemptSaved,1841,949958,97.3771929818,45.1217834353,54
11,4499976,Carlos Rodriguez,0.01873009093105793,0.0,Miss,6578,769593,83.6111650488,44.2810191037,55
12,4499976,Angel Sepulveda,0.023353107273578644,0.0,Miss,6578,215428,92.1,45.9625477669,62
13,4499976,Alexis Gutiérrez,0.01614575833082199,0.0482843853533268,AttemptSaved,6578,1010702,74.6014563128,44.35108279800001,63
14,4499976,Angel Sepulveda,0.03553134575486183,0.0,Miss,6578,215428,96.0263157884,30.244,63
15,4499976,Carlos Rodolfo Rotondi,0.07935501635074615,0.0,AttemptSaved,6578,855911,87.21176470559999,33.92375,71
16,4499976,Carlos Rodolfo Rotondi,0.046127449721097946,0.0,AttemptSaved,6578,855911,83.2733009712,42.581875,71
17,4499976,Alexis Gutiérrez,0.014995346777141094,0.026763107627630234,AttemptSaved,6578,1010702,81.35873786479999,44.000764326500004,71
18,4499976,Luis Romo,0.07668077945709229,0.04063590243458748,AttemptSaved,6578,921174,83.49854368960001,25.938437500000003,73
19,4499976,Camilo Candido,0.10797226428985596,0.0,Miss,6578,889538,95.4473684198,44.35108279800001,75
20,4499976,Carlos Rodolfo Rotondi,0.03919567912817001,0.0,AttemptSaved,6578,855911,92.6,46.1727388498,77
21,4499976,Luis Romo,0.03375595808029175,0.0,AttemptSaved,6578,921174,90.7,22.878216564699997,77
22,4499976,Camilo Candido,0.03595741093158722,0.0,AttemptSaved,6578,889538,86.6749999996,48.695031844599995,77
23,4499976,Camilo Candido,0.0908067598938942,0.0,Miss,6578,889538,90.5,37.732,77
24,4499976,Edgar Guerra,0.07165638357400894,0.0,Miss,1841,1200722,97.95614035039999,41.057857143,81
25,4499976,Carlos Rodolfo Rotondi,0.02477995678782463,0.0,AttemptSaved,6578,855911,89.1,44.981656046699996,82
26,4499976,Carlos Rodolfo Rotondi,0.04936189576983452,0.25136080384254456,Goal,6578,855911,87.6411764704,33.77125,83
27,4499976,Luis Romo,0.05580194294452667,0.0,Miss,6578,921174,98.0526315785,28.791190475,83
28,4499976,Andrés Guardado,0.25062766671180725,0.17997506260871887,AttemptSaved,1841,31045,98.24561403470001,38.78857143,87
29,4499976,Jhonder Cadiz,0.033258676528930664,0.0,Miss,1841,523414,82.1470873792,44.4211464923,89
30,4499976,Carlos Rodolfo Rotondi,0.02786681242287159,0.023048825562000275,AttemptSaved,6578,855911,95.35087719170001,49.3256050933,90
0,4499975,Brandon Vazquez,0.3656647205352783,0.7139418721199036,Goal,7849,688296,97.3771929818,37.05,4
1,4499975,German Berterame,0.014464360661804676,0.0,Miss,7849,743536,94.5789473669,50.65681528500001,12
2,4499975,Franco Fagundez,0.04314778372645378,0.09823638945817947,AttemptSaved,7857,1345056,80.4577669912,21.617070067300002,22
3,4499975,Oliver Torres,0.025731047615408897,0.0,Miss,7849,316771,93.0,19.304968155399997,35
4,4499975,Ramiro Sordo,0.07466420531272888,0.12094008922576904,AttemptSaved,7857,1201409,85.9235294112,43.16,38
5,4499975,Oliver Torres,0.031072955578565598,0.014472432434558868,AttemptSaved,7849,316771,82.93543689360001,46.873375792800005,40
6,4499975,German Berterame,0.22268584370613098,0.0,Miss,7849,743536,95.9298245603,40.217380953,40
7,4499975,John Medina,0.012167907319962978,0.0,Miss,7849,206767,83.94902912639999,20.4960509585,43
8,4499975,Brandon Vazquez,0.09708058834075928,0.0,AttemptSaved,7849,688296,101.58620689680001,27.782619046999997,45
9,4499975,Jorge Rodriguez,0.016750270500779152,0.0,Miss,7849,564610,83.160679612,47.714140124400004,45
10,4499975,Brandon Vazquez,0.03150762990117073,0.0,Post,7849,688296,98.92105263139999,47.153630570000004,45
11,4499975,Héctor Moreno,0.17989341914653778,0.0,AttemptSaved,7849,70812,98.6315789471,33.77125,47
12,4499975,Brandon Vazquez,0.15766380727291107,0.36187082529067993,AttemptSaved,7849,688296,99.784482759,21.7571974559,47
13,4499975,Brandon Vazquez,0.2283637970685959,0.1229119673371315,AttemptSaved,7849,688296,97.6666666661,31.4075,49
14,4499975,Brandon Vazquez,0.33570969104766846,0.0,Miss,7849,688296,102.25000000019999,28.959285713000003,49
15,4499975,Jesus Corona,0.06116415560245514,0.0,Miss,7849,210956,81.6966019424,35.60125,50
16,4499975,Anthony Lozano,0.6921653151512146,0.0,Miss,7857,210282,102.155172414,30.05190476,52
17,4499975,German Berterame,0.22296522557735443,0.3031206429004669,AttemptSaved,7849,743536,97.0877192975,31.7125,53
18,4499975,Franco Fagundez,0.035221491008996964,0.06601304560899734,AttemptSaved,7857,1345056,74.150970876,12.9217061687,55
19,4499975,Bruno Amione,0.038787372410297394,0.0,AttemptSaved,7857,1192255,98.92105263139999,44.2810191037,56
20,4499975,Bruno Amione,0.04288088530302048,0.0,Miss,7857,1192255,100.9224137934,45.8924840726,56
21,4499975,Franco Fagundez,0.23002715408802032,0.0,Miss,7857,1345056,97.95614035039999,36.2875,60
22,4499975,Sergio Canales,0.03634458780288696,0.0,Miss,7849,150649,81.1334951464,46.1727388498,61
23,4499975,Santiago Naveda,0.029960455372929573,0.0,AttemptSaved,7857,1086640,83.49854368960001,19.304968155399997,64
24,4499975,Santiago Nunez,0.17188231647014618,0.0,Miss,7857,1315102,98.535087719,30.232,65
25,4499975,Franco Fagundez,0.03639381006360054,0.22145387530326843,AttemptSaved,7857,1345056,78.4305825256,50.65681528500001,70
26,4499975,Santiago Naveda,0.012892189435660839,0.0,AttemptSaved,7857,1086640,96.79824561320001,43.044375,71
27,4499975,German Berterame,0.17826631665229797,0.25665798783302307,AttemptSaved,7849,743536,99.4035087719,22.808152870399997,79
28,4499975,Stephano Carrillo,0.03259581699967384,0.0,Miss,7857,1581055,91.5,16.7826751606,84
29,4499975,Aldo Lopez,0.01621744967997074,0.0,AttemptSaved,7857,1138422,82.03446602,22.107515927399998,90
30,4499975,German Berterame,0.25052982568740845,0.7915292382240295,Goal,7849,743536,101.3965517244,38.284285716,90
31,4499975,Franco Fagundez,0.03679487481713295,0.15299411118030548,AttemptSaved,7857,1345056,76.1781553416,30.95,90
32,4499975,Santiago Muñoz,0.1316683143377304,0.0,Miss,7857,1109767,97.0877192975,34.838750000000005,90
33,4499975,Santiago Muñoz,0.05834967643022537,0.0,Miss,7857,1109767,93.8,43.5803821607,90
34,4499975,Lucas Ocampos,0.05210866034030914,0.0,Miss,7849,357080,91.9,31.4075,90
0,4499974,Angel Sepulveda,0.03741193562746048,0.03523462265729904,AttemptSaved,6578,215428,86.5676470584,27.782619046999997,7
1,4499974,Luis Romo,0.017533551901578903,0.0,Miss,6578,921174,75.38980582720001,49.8861146477,13
2,4499974,Angel Sepulveda,0.039569709450006485,0.0,Miss,6578,215428,94.4824561388,42.6975,16
3,4499974,Yan Phillipe,0.16235116124153137,0.0,AttemptSaved,6358,1418629,86.99705882319999,31.4075,28
4,4499974,Javier Guemez,0.12491690367460251,0.0,AttemptSaved,6358,471119,89.5,41.225952381,28
5,4499974,Sebastien Lamonge,0.05466650798916817,0.09205111116170883,AttemptSaved,6358,716998,83.38592233039999,25.1290625,28
6,4499974,Carlos Rodolfo Rotondi,0.042325299233198166,0.0,Miss,6578,855911,92.7,45.6822929897,32
7,4499974,Ignacio Rivero,0.19562409818172455,0.8972363471984863,Goal,6578,430015,99.50000000040001,34.305,32
8,4499974,Eduardo Aguila,0.05266299098730087,0.0,Post,6358,1428481,95.9298245603,34.38125,35
9,4499974,Franck Boli,0.6159330010414124,0.7999333143234253,Goal,6358,306994,100.3534482762,34.1525,35
10,4499974,Lorenzo Faravelli,0.057323236018419266,0.0,Miss,6578,245581,93.5,29.547619046,39
11,4499974,Carlos Rodolfo Rotondi,0.01354734506458044,0.0,Miss,6578,855911,82.03446602,30.267999999999997,44
12,4499974,Franck Boli,0.09135182201862335,0.0,Post,6358,306994,97.1842105256,36.8975,45
13,4499974,Javier Guemez,0.35655710101127625,0.6393216848373413,Goal,6358,471119,97.1842105256,35.3725,45
14,4499974,Andres Montano,0.06527915596961975,0.028072308748960495,AttemptSaved,6578,1341356,96.50877192889999,30.492499999999996,50
15,4499974,Yan Phillipe,0.27735984325408936,0.0,Miss,6358,1418629,93.2,42.46625,53
16,4499974,Gonzalo Piovi,0.0328996405005455,0.0,Miss,6578,479220,80.0072815544,47.013503181400004,59
17,4499974,Luis Romo,0.023830963298678398,0.0,Miss,6578,921174,96.2192982446,17.6935031865,70
18,4499974,Georgios Giakoumakis,0.037030305713415146,0.15064039826393127,AttemptSaved,6578,372978,93.6,28.454999999,74
19,4499974,Benjamin Galdames,0.08366777747869492,0.12130489200353622,AttemptSaved,6358,988124,94.4824561388,46.452993627000005,79
20,4499974,Georgios Giakoumakis,0.05751471593976021,0.0,Miss,6578,372978,98.0526315785,28.875238094000004,87
21,4499974,Ricardo Chavez,0.9308778047561646,0.0,Miss,6358,659597,102.4396551726,32.24625,89
22,4499974,Mateo Klimowicz,0.028895007446408272,0.0,AttemptSaved,6358,889620,85.4941176464,47.153630570000004,90
23,4499974,Ricardo Chavez,0.008266951888799667,0.0,AttemptSaved,6358,659597,93.1,25.418125,90
24,4499974,Willer Ditta,0.014772223308682442,0.0,Miss,6578,965205,94.2894736826,43.860636937900004,90
25,4499974,Mateo Klimowicz,0.02660147286951542,0.0,Miss,6358,889620,94.9649122793,41.483437499999994,90
0,4499970,Jhon Murillo,0.05983259901404381,0.0,Miss,6577,423024,101.3965517244,20.9164331243,4
1,4499970,Rodrigo Aguirre,0.19011953473091125,0.6506979465484619,Goal,6576,401095,97.4736842099,37.78,9
2,4499970,Richard Sanchez,0.04314778372645378,0.30452239513397217,AttemptSaved,6576,745210,80.0072815544,22.387770704599998,22
3,4499970,Rodrigo Aguirre,0.04713059216737747,0.06929096579551697,AttemptSaved,6576,401095,98.4385964909,48.2746496788,31
4,4499970,Eduardo Aguirre,0.4465845823287964,0.0,Miss,6577,689693,98.535087719,37.431250000000006,45
5,4499970,Brian Rodriguez,0.07862667739391327,0.38839027285575867,AttemptSaved,6576,941660,93.9,43.860636937900004,47
6,4499970,Matheus Doria,0.049014411866664886,0.0,AttemptSaved,6577,320686,95.2543859636,36.5925,52
7,4499970,Javairo Dilrosun,0.4374392032623291,0.0,Miss,6576,760743,96.2192982446,28.791190475,55
8,4499970,Victor Davila,0.21572482585906982,0.8598057627677917,Goal,6576,566247,91.6,35.75375,58
9,4499970,Ramon Juarez,0.02492593601346016,0.0,Miss,6576,1085776,96.605263157,41.225952381,64
10,4499970,Alex Zendejas,0.08943840861320496,0.13081102073192596,AttemptSaved,6576,621882,87.85588235280001,28.286904761,68
11,4499970,Luis Reyes,0.005524656735360622,0.0,Miss,6577,766849,46.0950000009,63.9332701398,73
12,4499970,Eduardo Aguirre,0.015586141496896744,0.009358215145766735,AttemptSaved,6577,689693,70.20922330399999,33.92375,74
13,4499970,Brian Rodriguez,0.07423476129770279,0.16342177987098694,Goal,6576,941660,87.53382352919999,43.3001273835,77
14,4499970,Kevin Álvarez,0.022866740822792053,0.0,Miss,6576,924737,80.4577669912,23.7890445906,79
15,4499970,Alex Zendejas,0.022203531116247177,0.0,Miss,6576,621882,77.6422330112,23.438726119099996,84
16,4499970,Erick Sánchez,0.03975878655910492,0.0,Miss,6576,772320,90.8,37.768,87
17,4499970,Luis Reyes,0.01489900704473257,0.0,Miss,6577,766849,66.26747573200001,61.571943124200004,90
18,4499970,Richard Sanchez,0.015586141496896744,0.0,AttemptSaved,6576,745210,72.3490291288,33.92375,90
0,4499973,José Salomon Rondon,0.019755108281970024,0.0,Miss,7848,51545,64.9160194216,46.5931210156,2
1,4499973,Alexis Vega,0.0690421611070633,0.0,AttemptSaved,6618,728365,86.5676470584,45.542165601099995,9
2,4499973,Faber Gil,0.017479486763477325,0.0,Miss,7848,1432983,81.35873786479999,20.2858598756,12
3,4499973,Nelson Deossa,0.024227695539593697,0.13839395344257355,AttemptSaved,7848,1315711,76.8538834968,45.1217834353,24
4,4499973,Luan Garcia,0.09966947138309479,0.666019856929779,AttemptSaved,6618,387490,96.79824561320001,42.46625,26
5,4499973,Jesus Angulo,0.08527950197458267,0.0,Miss,6618,730888,90.5,29.547619046,27
6,4499973,Paulinho,0.07813090085983276,0.0,Miss,6618,361377,95.2543859636,33.31375,40
7,4499973,Sergio Hernandez,0.07638753205537796,0.1711679846048355,AttemptSaved,7848,1432289,99.8793103452,45.752356684000006,41
8,4499973,José Salomon Rondon,0.046788789331912994,0.0,Miss,7848,51545,94.38596491070001,43.440254772100005,44
9,4499973,Alexis Vega,0.03744250163435936,0.0,AttemptSaved,6618,728365,89.9,25.99625,45
10,4499973,Alexis Vega,0.7884,0.6397467851638794,Goal,6618,728365,94.0,34.0,45
11,4499973,Faber Gil,0.13308413326740265,0.0,Miss,7848,1432983,102.155172414,23.0183439533,55
12,4499973,Sergio Hernandez,0.48686283826828003,0.2507784068584442,Goal,7848,1432289,91.7,32.551249999999996,57
13,4499973,Owen Gonzalez,0.018433749675750732,0.05603412538766861,AttemptSaved,7848,1529775,89.9,37.94809524,61
14,4499973,Frankie Amaya,0.01741631329059601,0.0,AttemptSaved,6618,1025983,75.7276699048,33.466249999999995,62
15,4499973,Nelson Deossa,0.019359713420271873,0.0,Miss,7848,1315711,77.9800970888,39.545000001,64
16,4499973,Owen Gonzalez,0.20911167562007904,0.9484840035438538,Goal,7848,1529775,97.3771929818,30.291999999999998,67
17,4499973,Alexis Vega,0.011234678328037262,0.0,AttemptSaved,6618,728365,72.57427184720001,30.267999999999997,73
18,4499973,Owen Gonzalez,0.03206956386566162,0.10045315325260162,AttemptSaved,7848,1529775,82.1470873792,22.037452233099998,77
19,4499973,Anderson Duarte,0.43143174052238464,0.7060344815254211,Goal,6618,1383686,97.3771929818,34.22875,79
20,4499973,José Salomon Rondon,0.15613359212875366,0.0,Miss,7848,51545,98.92105263139999,30.797499999999996,80
21,4499973,Alexis Vega,0.0521785244345665,0.0,Miss,6618,728365,76.6286407784,39.881190477,82
22,4499973,Luan Garcia,0.07457082718610764,0.08928137272596359,AttemptSaved,6618,387490,90.9,32.3225,84
23,4499973,Claudio Baeza,0.08676032721996307,0.08017566800117493,AttemptSaved,6618,360799,93.0,30.95,90
0,4499971,Juan Robles,0.05212908238172531,0.0,Miss,1943,1442404,90.3,46.0326114612,6
1,4499971,Guido Pizarro,0.014625589363276958,0.0,Miss,8561,188116,73.13737864320001,20.2858598756,8
2,4499971,Diego Lainez,0.033431779593229294,0.0,AttemptSaved,8561,828972,91.1,19.0947770725,30
3,4499971,Uriel Antuna,0.04091634973883629,0.185789093375206,AttemptSaved,8561,767021,100.3534482762,23.158471341899997,30
4,4499971,Diego Lainez,0.017208389937877655,0.0,Miss,8561,828972,80.0072815544,28.959285713000003,30
5,4499971,Francisco Cordova,0.015724344179034233,0.0,AttemptSaved,8561,915602,85.279411764,18.814522295299998,32
6,4499971,Francisco Cordova,0.3505224883556366,0.24853962659835815,AttemptSaved,8561,915602,97.8596491223,35.6775,32
7,4499971,Andre-Pierre Gignac,0.04280364140868187,0.0,AttemptSaved,8561,38098,83.6111650488,25.418125,33
8,4499971,Joaquim,0.195013627409935,0.0,Post,8561,1257033,99.6896551728,37.708,33
9,4499971,Federico Lértora,0.02403181418776512,0.0,Miss,1943,306127,95.9298245603,41.3678125,35
10,4499971,Federico Lértora,0.040522873401641846,0.0,Miss,1943,306127,96.79824561320001,23.859108284899996,39
11,4499971,Franco Russo,0.8602257370948792,0.7306740283966064,Goal,1943,736362,101.681034483,34.38125,39
12,4499971,Fernando Gorriaran,0.015873344615101814,0.0,AttemptSaved,8561,495198,74.3762135944,46.0326114612,45
13,4499971,Andre-Pierre Gignac,0.055782753974199295,0.0,AttemptSaved,8561,38098,85.9235294112,19.865477709799997,45
14,4499971,Rafael Carioca,0.013415594585239887,0.019262444227933884,AttemptSaved,8561,127373,77.3043689336,36.745000000000005,45
15,4499971,Fernando Gorriaran,0.015990791842341423,0.0,Miss,8561,495198,73.70048543920001,44.841528658099996,53
16,4499971,Andre-Pierre Gignac,0.09781148284673691,0.0,Miss,8561,38098,87.6411764704,37.355000000000004,54
17,4499971,Javier Aquino,0.01643211580812931,0.0,Miss,8561,172324,70.54708738160001,26.0540625,68
18,4499971,Juan Pablo Vigon,0.20972925424575806,0.0,Miss,8561,350153,102.9137931036,39.545000001,70
19,4499971,Guido Pizarro,0.14931251108646393,0.0,Miss,8561,188116,99.50000000040001,31.7125,70
20,4499971,Sebastian Hernandez,0.08737903088331223,0.5251472592353821,AttemptSaved,1943,1660197,94.7719298231,41.3678125,77
21,4499971,Jose Maria Canale,0.09574688971042633,0.0,Miss,1943,860890,97.6666666661,34.38125,79
22,4499971,Joaquim,0.05079389736056328,0.0,Miss,8561,1257033,97.7631578942,27.614523809,80
23,4499971,Jonathan Herrera,0.2009807825088501,0.0,Miss,8561,974948,101.681034483,40.553571429,86
24,4499971,Juan Robles,0.014108041301369667,0.0,Miss,1943,1442404,74.714077672,43.720509549300004,87
25,4499971,Guido Pizarro,0.04135234281420708,0.08445567637681961,AttemptSaved,8561,188116,92.5,36.821250000000006,90
26,4499971,Alan Medina,0.33394572138786316,0.0,Miss,1943,862174,91.4,25.7071875,90
27,4499971,Jonathan Herrera,0.030648376792669296,0.0,AttemptSaved,8561,974948,85.4941176464,33.161249999999995,90
28,4499971,Jonathan Herrera,0.022457711398601532,0.0,Miss,8561,974948,82.37233009760001,26.343125,90
29,4499971,Joaquim,0.04323714226484299,0.0,Miss,8561,1257033,97.7631578942,39.040714287,90
30,4499971,Andre-Pierre Gignac,0.01697746105492115,0.0,Post,8561,38098,96.605263157,48.06445859590001,90
0,4499972,Robert Ergas,0.029421618208289146,0.0,AttemptSaved,1946,950403,91.7,46.7332484042,10
1,4499972,Jorge Ruvalcaba,0.06364418566226959,0.0,Miss,1946,1306870,93.9,19.865477709799997,11
2,4499972,Guillermo Martinez,0.019960321485996246,0.0,Miss,1946,558539,91.8,36.51625,11
3,4499972,Ignacio Pussetto,0.06401918828487396,0.0,AttemptSaved,1946,470847,96.2192982446,33.161249999999995,12
4,4499972,Ignacio Pussetto,0.4034448564052582,0.0,Miss,1946,470847,101.8706896554,26.942142857,22
5,4499972,Rodrigo Lopez,0.15880441665649414,0.0,Miss,1946,1381368,101.206896552,22.878216564699997,27
6,4499972,Cesar Huerta,0.015658967196941376,0.0,AttemptSaved,1946,977404,81.35873786479999,44.7014012695,30
7,4499972,Guillermo Martinez,0.06911866366863251,0.0356183797121048,AttemptSaved,1946,558539,90.8,33.61875,30
8,4499972,Diego De Buen,0.01919780857861042,0.0597773902118206,AttemptSaved,7847,272616,74.150970876,33.466249999999995,35
9,4499972,Cesar Huerta,0.025067422538995743,0.0,AttemptSaved,1946,977404,95.35087719170001,47.854267513,37
10,4499972,Alberto Herrera,0.020836930721998215,0.13130402565002441,AttemptSaved,7847,1295524,76.40339806,29.211428570000002,40
11,4499972,Gustavo Ferrareis,0.013164849020540714,0.030033506453037262,AttemptSaved,7847,602570,70.6597087408,29.883809522,40
12,4499972,Diego De Buen,0.22206664085388184,0.4596492350101471,AttemptSaved,7847,272616,91.6,30.34,44
13,4499972,Alberto Herrera,0.009343382902443409,0.0,Miss,7847,1295524,74.3762135944,43.044375,45
14,4499972,Ignacio Pussetto,0.018672272562980652,0.0,Miss,1946,470847,85.4941176464,16.5724840777,49
15,4499972,Guillermo Martinez,0.021087724715471268,0.0,Miss,1946,558539,77.8674757296,22.247643316,53
16,4499972,Ignacio Pussetto,0.5171298384666443,0.2315051555633545,AttemptSaved,1946,470847,91.0,32.856249999999996,56
17,4499972,Guillermo Martinez,0.02749127894639969,0.0,Miss,1946,558539,94.9649122793,33.61875,57
18,4499972,Piero Quispe,0.03312357887625694,0.017604388296604156,AttemptSaved,1946,1251269,94.7719298231,49.0453503161,65
19,4499972,Rogelio Funes Mori,0.21287083625793457,0.6894835829734802,AttemptSaved,1946,190511,102.8189655174,29.715714284,65
20,4499972,Rogelio Funes Mori,0.20352771878242493,0.0,AttemptSaved,1946,190511,101.58620689680001,29.883809522,65
21,4499972,Piero Quispe,0.056467216461896896,0.0,AttemptSaved,1946,1251269,87.21176470559999,37.431250000000006,66
22,4499972,Rodrigo Lopez,0.024377861991524696,0.0,Miss,1946,1381368,80.68300970960001,22.107515927399998,66
23,4499972,Guillermo Martinez,0.14472199976444244,0.8829302191734314,Goal,1946,558539,99.59482758659999,30.797499999999996,72
24,4499972,Robert Ergas,0.010637164115905762,0.09520668536424637,AttemptSaved,1946,950403,71.2228155368,31.636249999999997,80
25,4499972,Jose Caicedo,0.07161635160446167,0.0,AttemptSaved,1946,1331128,86.13823529359999,24.5597452279,82
26,4499972,Guillermo Martinez,0.04039781913161278,0.0,Miss,1946,558539,94.675438595,36.440000000000005,84
27,4499972,Jose Pachuca,0.06737124919891357,0.0,Miss,7847,1504613,97.0877192975,33.92375,88
28,4499972,Ulises Rivas,0.018266240134835243,0.0,Miss,1946,533769,74.26359223520001,26.516562500000003,90
0,4499969,Carlos Cisneros,0.008751587010920048,0.0,AttemptSaved,7807,429345,78.3179611664,49.1854777047,3
1,4499969,Jhonder Cadiz,0.10867387801408768,0.10225368291139603,AttemptSaved,1841,523414,96.9912280694,31.941249999999997,8
2,4499969,Diego Hernandez,0.015085347928106785,0.0,Post,1841,1227357,101.8706896554,5.772132704800001,16
3,4499969,Roberto Alvarado,0.16513517498970032,0.0,AttemptSaved,7807,720737,86.5676470584,33.92375,23
4,4499969,Carlos Cisneros,0.08462531864643097,0.0,Miss,7807,429345,100.1637931038,39.208809525,30
5,4499969,Carlos Cisneros,0.037472039461135864,0.024647075682878494,AttemptSaved,7807,429345,77.1917475744,30.645,33
6,4499969,Armando Gonzalez,0.03800826892256737,0.0,AttemptSaved,7807,1456983,95.54385964789999,19.865477709799997,36
7,4499969,Armando Gonzalez,0.10740816593170166,0.0,Miss,7807,1456983,97.1842105256,43.860636937900004,39
8,4499969,Armando Gonzalez,0.021813899278640747,0.0,Miss,7807,1456983,92.3,44.7014012695,39
9,4499969,Armando Gonzalez,0.16656552255153656,0.5794491171836853,AttemptSaved,7807,1456983,96.605263157,31.7125,43
10,4499969,Carlos Cisneros,0.036190446466207504,0.0,Post,7807,429345,96.50877192889999,59.800947862499996,45
11,4499969,Roberto Alvarado,0.7884,0.9846397638320923,Goal,7807,720737,94.0,34.0,45
12,4499969,Fernando Beltran,0.019799450412392616,0.03381901979446411,AttemptSaved,7807,861896,77.8674757296,20.4259872642,50
13,4499969,Andrés Guardado,0.027363695204257965,0.025894414633512497,AttemptSaved,1841,31045,76.2907767008,35.6775,61
14,4499969,Jhonder Cadiz,0.08257880806922913,0.0,Miss,1841,523414,98.4385964909,38.368333335,62
15,4499969,Jose David Ramirez,0.048549145460128784,0.0,Miss,1841,524850,82.7101941752,34.07625,69
16,4499969,Andrés Guardado,0.012043891474604607,0.0,AttemptSaved,1841,31045,76.966504856,49.0453503161,70
17,4499969,Jhonder Cadiz,0.0440465472638607,0.0,AttemptSaved,1841,523414,84.286893204,25.2446875,70
18,4499969,Jhonder Cadiz,0.3947097957134247,0.5775429606437683,AttemptSaved,1841,523414,84.85,24.955625,82
19,4499969,Jaine Barreiro,0.01750650629401207,0.008974374271929264,AttemptSaved,1841,282254,94.9649122793,26.6321875,90
20,4499969,José Alvarado,0.03911122307181358,0.0,Miss,1841,921579,94.0,31.4075,90
0,4499968,Yoel Barcenas,0.03375595808029175,0.23910246789455414,AttemptSaved,1170234,526710,83.0480582528,33.31375,16
1,4499968,Jordan Sierra,0.41663047671318054,0.0,Miss,1170234,730303,92.3,38.620476192,20
2,4499968,Heriberto Jurado,0.021105751395225525,0.0,AttemptSaved,1842,1306869,93.2,45.8924840726,28
3,4499968,Emilio Lara,0.013080809265375137,0.048469286412000656,AttemptSaved,1842,1096624,92.1,33.92375,29
4,4499968,Roberto Meraz,0.03825857862830162,0.0,Miss,1170234,914118,82.4849514568,22.247643316,37
5,4499968,Jordan Sierra,0.2614835500717163,0.0,AttemptSaved,1170234,730303,94.5789473669,28.623095236999998,38
6,4499968,Roberto Meraz,0.01577003300189972,0.0,Miss,1170234,914118,72.57427184720001,25.8228125,45
7,4499968,Jose Paradela,0.04204534739255905,0.0,Miss,1842,994917,84.286893204,42.061562499999994,47
8,4499968,Jesus Escoboza,0.027994446456432343,0.0707075297832489,AttemptSaved,1170234,277141,87.31911764680001,43.044375,50
9,4499968,Yoel Barcenas,0.02209821343421936,0.0,Miss,1170234,526710,82.4849514568,25.7071875,50
10,4499968,Jesus Escoboza,0.020249543711543083,0.0,Miss,1170234,277141,96.0263157884,47.2236942643,52
11,4499968,Jose Paradela,0.039255883544683456,0.0,Miss,1842,994917,70.6597087408,46.0326114612,52
12,4499968,Jordan Sierra,0.014668837189674377,0.0,AttemptSaved,1170234,730303,73.8131067984,30.95,54
13,4499968,Luis Sanchez,0.09010661393404007,0.0,Miss,1170234,1044929,97.7631578942,31.4075,54
14,4499968,Brian Rubio,0.023628411814570427,0.05991949886083603,AttemptSaved,1170234,923559,90.1,49.8160509534,55
